    7604 24186
    1 1 1284
    1 1 72
    1 1 264
    1 1 2754
    1 1 2756
    1 1 1285
    1 1 613
    1 1 304
    1 1 1282
    1 1 4721
    1 1 2752
    1 1 2750
    1 1 2746
    1 1 586
    1 1 2747
    1 1 2119
    1 1 1715
    1 1 1475
    1 1 734
    1 1 2744
    1 1 2108
    1 1 1923
    1 1 2743
    1 1 1465
    1 1 1720
    1 1 2742
    1 1 2117
    1 1 90
    1 1 2707
    1 1 1457
    1 1 2731
    1 1 2725
    1 1 2109
    1 1 2713
    1 1 155
    1 1 543
    1 1 2102
    1 1 231
    1 1 1708
    1 1 2700
    1 1 2687
    1 1 1413
    1 1 1129
    1 1 2695
    1 1 76
    1 1 1445
    1 1 2065
    1 1 2619
    1 1 2605
    1 1 1251
    1 1 2586
    1 1 1117
    1 1 300
    1 1 1248
    1 1 725
    1 1 578
    1 1 2559
    1 1 507
    1 1 1942
    1 1 1232
    1 1 42
    1 1 534
    1 1 994
    1 1 503
    1 1 2448
    1 1 846
    1 1 2
    1 1 7348
    1 1 7425
    1 1 7557
    1 1 7589
    2 4 1
    2 10 37
    2 9 38
    2 9 168
    2 9 4
    2 8 20
    2 8 767
    2 8 23
    2 8 40
    2 8 91
    2 8 113
    2 8 54
    2 7 108
    2 7 469
    2 7 250
    2 7 271
    2 7 471
    2 6 185
    2 6 188
    2 6 31
    2 6 312
    2 6 74
    2 6 119
    2 5 8
    2 5 381
    2 5 223
    2 5 257
    2 5 47
    2 5 17
    2 5 9
    2 5 150
    2 5 7400
    2 5 263
    2 5 42
    2 5 109
    2 4 489
    2 4 145
    2 4 107
    2 4 22
    2 4 473
    2 4 99
    2 3 165
    2 3 24
    2 3 7
    2 3 189
    2 3 787
    2 3 264
    2 3 66
    2 3 562
    2 3 270
    2 3 871
    2 3 15
    2 3 137
    2 3 75
    2 3 353
    2 3 21
    2 3 658
    2 3 45
    2 3 121
    2 3 10
    2 2 164
    2 2 1380
    2 2 2404
    2 2 1691
    2 2 14
    2 2 13
    2 2 139
    2 2 206
    2 2 19
    2 2 318
    2 2 561
    2 2 51
    2 2 90
    2 2 241
    2 2 1494
    2 2 77
    2 2 133
    2 2 70
    2 2 211
    2 2 681
    2 2 272
    2 2 862
    2 2 140
    2 2 217
    2 2 182
    2 2 251
    2 2 1098
    2 2 106
    2 2 503
    2 2 1409
    2 2 446
    2 2 769
    2 2 1209
    2 2 917
    2 2 710
    2 2 1632
    2 2 2006
    2 1 2698
    2 1 1127
    2 1 647
    2 1 126
    2 1 43
    2 1 242
    2 1 87
    2 1 5
    2 1 111
    2 1 1156
    2 1 16
    2 1 412
    2 1 5342
    2 1 95
    2 1 85
    2 1 3
    2 1 219
    2 1 93
    2 1 18
    2 1 350
    2 1 268
    2 1 89
    2 1 1785
    2 1 306
    2 1 25
    2 1 161
    2 1 52
    2 1 97
    2 1 83
    2 1 117
    2 1 146
    2 1 2839
    2 1 1487
    2 1 67
    2 1 175
    2 1 587
    2 1 1475
    2 1 1709
    2 1 672
    2 1 39
    2 1 424
    2 1 1693
    2 1 35
    2 1 449
    2 1 1998
    2 1 1929
    2 1 1977
    2 1 236
    2 1 777
    2 1 63
    2 1 1957
    2 1 1635
    2 1 915
    2 1 65
    2 1 508
    2 1 2499
    2 1 2497
    2 1 299
    2 1 1421
    2 1 1225
    2 1 1232
    2 1 2488
    2 1 1936
    2 1 382
    2 1 355
    2 1 238
    2 1 1090
    2 1 1222
    2 1 564
    2 1 2459
    2 1 774
    2 1 420
    2 1 237
    2 1 209
    2 1 1922
    2 1 532
    2 1 504
    2 1 7401
    2 1 987
    2 1 2446
    2 1 200
    2 1 44
    2 1 986
    2 1 148
    2 1 1603
    2 1 379
    2 1 436
    2 1 512
    2 1 402
    2 5 11
    2 5 7508
    2 5 7552
    2 10 7500
    2 10 7482
    2 10 7583
    2 10 798
    2 10 7577
    2 10 7603
    3 8 5
    3 8 92
    3 8 6
    3 6 207
    3 6 123
    3 6 287
    3 6 103
    3 5 34
    3 5 56
    3 5 142
    3 5 120
    3 5 351
    3 5 333
    3 5 43
    3 5 32
    3 5 1338
    3 5 170
    3 4 105
    3 4 818
    3 4 208
    3 4 974
    3 4 347
    3 4 93
    3 4 973
    3 4 1362
    3 4 1547
    3 4 509
    3 4 197
    3 4 1545
    3 4 1056
    3 4 492
    3 4 2280
    3 4 879
    3 4 36
    3 4 259
    3 3 19
    3 3 291
    3 3 891
    3 3 460
    3 3 30
    3 3 557
    3 3 1849
    3 3 136
    3 3 1558
    3 3 115
    3 3 31
    3 3 890
    3 3 262
    3 3 190
    3 3 1555
    3 3 7595
    3 3 1361
    3 3 971
    3 3 1359
    3 3 1061
    3 3 1356
    3 3 42
    3 3 493
    3 3 331
    3 3 124
    3 3 1824
    3 3 621
    3 3 1036
    3 3 754
    3 3 1054
    3 3 702
    3 3 1818
    3 3 90
    3 3 396
    3 3 24
    3 3 13
    3 2 88
    3 2 163
    3 2 158
    3 2 590
    3 2 247
    3 2 3254
    3 2 1576
    3 2 7380
    3 2 7525
    3 2 2353
    3 2 638
    3 2 1174
    3 2 525
    3 2 289
    3 2 1363
    3 2 2346
    3 2 7512
    3 2 81
    3 2 7509
    3 2 646
    3 2 162
    3 2 1839
    3 2 21
    3 2 244
    3 2 1360
    3 2 7377
    3 2 2321
    3 2 174
    3 2 1548
    3 2 1834
    3 2 107
    3 2 969
    3 2 886
    3 2 1832
    3 2 641
    3 2 2306
    3 2 1790
    3 2 1523
    3 2 63
    3 2 937
    3 2 632
    3 2 2300
    3 2 1175
    3 2 752
    3 2 2295
    3 2 394
    3 2 2291
    3 2 1536
    3 2 358
    3 2 1339
    3 2 748
    3 2 1816
    3 2 7
    3 2 29
    3 2 7336
    3 2 1347
    3 1 290
    3 1 87
    3 1 72
    3 1 3328
    3 1 720
    3 1 650
    3 1 1379
    3 1 309
    3 1 3275
    3 1 1336
    3 1 345
    3 1 295
    3 1 3260
    3 1 1375
    3 1 97
    3 1 2903
    3 1 7390
    3 1 12
    3 1 753
    3 1 1853
    3 1 1184
    3 1 3221
    3 1 1560
    3 1 1358
    3 1 7341
    3 1 203
    3 1 3198
    3 1 976
    3 1 1063
    3 1 454
    3 1 3203
    3 1 3200
    3 1 1367
    3 1 433
    3 1 2053
    3 1 3181
    3 1 288
    3 1 2263
    3 1 757
    3 1 49
    3 1 111
    3 1 1843
    3 1 2336
    3 1 774
    3 1 3132
    3 1 1059
    3 1 2332
    3 1 2334
    3 1 3154
    3 1 691
    3 1 2328
    3 1 1550
    3 1 1060
    3 1 286
    3 1 2331
    3 1 205
    3 1 7431
    3 1 1459
    3 1 2315
    3 1 27
    3 1 1837
    3 1 135
    3 1 1835
    3 1 173
    3 1 125
    3 1 815
    3 1 10
    3 1 7432
    3 1 1815
    3 1 3127
    3 1 1836
    3 1 296
    3 1 266
    3 1 703
    3 1 1456
    3 1 7406
    3 1 242
    3 1 3105
    3 1 2311
    3 1 320
    3 1 40
    3 1 1129
    3 1 1147
    3 1 2308
    3 1 955
    3 1 755
    3 1 5679
    3 1 885
    3 1 100
    3 1 53
    3 1 2298
    3 1 3087
    3 1 228
    3 1 1274
    3 1 227
    3 1 1348
    3 1 75
    3 1 2285
    3 1 883
    3 1 8
    3 1 199
    3 1 2290
    3 1 11
    3 1 656
    3 1 62
    3 1 877
    3 1 95
    3 1 701
    3 1 1524
    3 1 1043
    3 1 116
    3 1 749
    3 1 3049
    3 1 876
    3 1 172
    3 10 7604
    4 2 1
    4 7 2
    4 6 302
    4 6 7552
    4 6 168
    4 5 77
    4 5 423
    4 5 381
    4 5 63
    4 5 150
    4 5 311
    4 5 23
    4 5 148
    4 5 562
    4 5 45
    4 5 131
    4 5 501
    4 5 40
    4 5 91
    4 5 54
    4 5 119
    4 5 312
    4 4 626
    4 4 136
    4 4 31
    4 4 17
    4 4 683
    4 4 74
    4 4 479
    4 4 39
    4 4 1239
    4 4 1109
    4 4 510
    4 4 777
    4 4 65
    4 4 508
    4 4 534
    4 4 420
    4 4 7401
    4 4 437
    4 4 16
    4 4 223
    4 4 106
    4 4 1230
    4 4 37
    4 3 1270
    4 3 159
    4 3 25
    4 3 177
    4 3 11
    4 3 21
    4 3 215
    4 3 1678
    4 3 1445
    4 3 578
    4 3 1009
    4 3 572
    4 3 202
    4 3 97
    4 3 1108
    4 3 1107
    4 3 1398
    4 3 567
    4 3 274
    4 3 654
    4 3 661
    4 3 466
    4 3 910
    4 3 1091
    4 3 1602
    4 3 365
    4 3 841
    4 3 84
    4 3 379
    4 3 251
    4 3 917
    4 3 270
    4 3 561
    4 3 710
    4 3 121
    4 3 113
    4 2 583
    4 2 1702
    4 2 95
    4 2 1691
    4 2 489
    4 2 2201
    4 2 361
    4 2 47
    4 2 9
    4 2 386
    4 2 140
    4 2 7327
    4 2 1264
    4 2 356
    4 2 2024
    4 2 727
    4 2 1010
    4 2 781
    4 2 2017
    4 2 2002
    4 2 3774
    4 2 664
    4 2 1003
    4 2 367
    4 2 181
    4 2 1634
    4 2 326
    4 2 538
    4 2 88
    4 2 1233
    4 2 72
    4 2 1615
    4 2 536
    4 2 1621
    4 2 1415
    4 2 323
    4 2 1611
    4 2 1088
    4 2 609
    4 2 1085
    4 2 236
    4 2 145
    4 2 366
    4 2 771
    4 2 711
    4 2 380
    4 2 153
    4 2 419
    4 2 468
    4 2 193
    4 2 237
    4 2 250
    4 2 768
    4 2 439
    4 2 99
    4 1 1816
    4 1 2103
    4 1 3356
    4 1 2405
    4 1 227
    4 1 396
    4 1 411
    4 1 1054
    4 1 807
    4 1 2997
    4 1 178
    4 1 67
    4 1 1038
    4 1 521
    4 1 347
    4 1 1322
    4 1 265
    4 1 2868
    4 1 1025
    4 1 1295
    4 1 1737
    4 1 1139
    4 1 156
    4 1 35
    4 1 2740
    4 1 733
    4 1 26
    4 1 2709
    4 1 117
    4 1 859
    4 1 2001
    4 1 1636
    4 1 1642
    4 1 918
    4 1 2511
    4 1 341
    4 1 570
    4 1 716
    4 1 313
    4 1 718
    4 1 111
    4 1 2492
    4 1 1218
    4 1 1086
    4 1 2485
    4 1 109
    4 1 139
    4 1 535
    4 1 2467
    4 1 2468
    4 1 2465
    4 1 401
    4 1 353
    4 1 224
    4 1 772
    4 1 2454
    4 1 848
    4 1 773
    4 1 842
    4 1 249
    4 1 2442
    4 1 7550
    4 1 840
    4 1 2439
    4 1 1908
    4 1 512
    4 1 531
    4 1 1087
    4 1 1909
    4 1 446
    4 1 532
    4 1 1209
    4 1 10
    4 1 231
    4 1 7589
    4 1 7569
    4 1 7582
    4 5 211
    4 10 7596
    5 1 2
    5 8 3
    5 8 67
    5 8 19
    5 8 8
    5 7 46
    5 7 13
    5 7 248
    5 6 6
    5 6 31
    5 6 53
    5 5 32
    5 5 435
    5 5 191
    5 5 100
    5 5 242
    5 5 68
    5 5 163
    5 5 335
    5 5 174
    5 5 42
    5 5 433
    5 4 59
    5 4 36
    5 4 58
    5 4 982
    5 4 49
    5 4 43
    5 4 291
    5 4 818
    5 4 557
    5 4 81
    5 3 85
    5 3 24
    5 3 61
    5 3 158
    5 3 826
    5 3 122
    5 3 1872
    5 3 391
    5 3 1068
    5 3 88
    5 3 893
    5 3 115
    5 3 12
    5 2 47
    5 2 96
    5 2 250
    5 2 29
    5 2 641
    5 2 26
    5 2 434
    5 2 118
    5 2 309
    5 2 1372
    5 2 135
    5 2 288
    5 2 1375
    5 2 262
    5 2 1192
    5 2 1373
    5 1 1535
    5 1 198
    5 1 125
    5 1 82
    5 1 92
    5 1 460
    5 1 238
    5 1 178
    5 1 3336
    5 1 602
    5 1 3307
    5 1 154
    5 1 2395
    5 1 599
    5 1 3206
    5 1 245
    5 1 120
    5 1 1819
    5 1 3309
    5 1 310
    5 1 774
    5 1 695
    5 1 1156
    5 1 280
    5 1 27
    5 1 1909
    5 1 33
    5 1 3009
    5 1 462
    5 1 146
    5 1 2386
    5 1 597
    5 1 2360
    5 1 2354
    5 1 1194
    5 1 2333
    5 1 825
    5 1 1065
    5 1 1378
    5 1 136
    5 1 97
    5 1 93
    5 1 1868
    5 1 684
    5 1 336
    5 1 216
    5 1 1854
    5 1 1376
    5 1 801
    5 1 103
    5 1 692
    5 1 7444
    5 1 1859
    5 1 1832
    5 1 1359
    5 1 890
    5 1 3236
    5 1 7341
    5 1 988
    5 1 2363
    5 1 3231
    5 1 979
    5 1 706
    5 1 156
    5 1 1491
    5 1 2335
    5 1 395
    5 1 203
    5 1 289
    5 1 7568
    5 1 1551
    5 1 1176
    5 1 2397
    5 5 7559
    5 8 2408
    5 10 7578
    5 10 7591
    5 10 416
    5 10 7503
    5 10 7480
    5 10 2336
    5 10 7479
    5 10 7510
    5 10 7532
    5 10 7522
    5 10 7523
    5 10 338
    5 10 7544
    5 10 11
    5 10 7406
    5 10 7447
    5 10 7521
    5 10 7477
    5 10 384
    5 10 7575
    5 10 255
    5 10 7550
    5 10 3516
    5 10 7423
    5 10 7485
    5 10 759
    5 10 946
    5 10 7585
    5 10 7563
    5 10 3133
    5 10 7433
    5 10 7516
    5 10 7380
    5 10 197
    5 10 7457
    5 10 3254
    5 10 314
    5 10 7514
    6 7 3
    6 5 5
    6 10 138
    6 9 56
    6 8 31
    6 7 1069
    6 7 809
    6 7 112
    6 7 227
    6 6 19
    6 6 1057
    6 6 394
    6 6 36
    6 6 32
    6 5 1395
    6 5 1371
    6 5 41
    6 4 59
    6 4 1546
    6 4 198
    6 4 75
    6 4 524
    6 4 287
    6 4 1350
    6 4 734
    6 3 207
    6 3 1571
    6 3 1185
    6 3 1566
    6 3 208
    6 3 8
    6 3 95
    6 3 11
    6 3 25
    6 3 92
    6 3 27
    6 2 549
    6 2 49
    6 2 306
    6 2 7444
    6 2 168
    6 2 1064
    6 2 557
    6 2 431
    6 2 162
    6 2 2326
    6 2 100
    6 2 278
    6 2 1542
    6 2 728
    6 2 7
    6 2 1541
    6 2 24
    6 2 113
    6 2 280
    6 2 330
    6 2 20
    6 1 1461
    6 1 7415
    6 1 295
    6 1 458
    6 1 185
    6 1 47
    6 1 826
    6 1 3365
    6 1 1157
    6 1 1374
    6 1 150
    6 1 1865
    6 1 12
    6 1 123
    6 1 2352
    6 1 3305
    6 1 163
    6 1 266
    6 1 1380
    6 1 2384
    6 1 214
    6 1 7420
    6 1 2371
    6 1 638
    6 1 706
    6 1 526
    6 1 3229
    6 1 1560
    6 1 115
    6 1 3222
    6 1 3192
    6 1 3176
    6 1 190
    6 1 754
    6 1 815
    6 1 810
    6 1 3155
    6 1 818
    6 1 7390
    6 1 1254
    6 1 3158
    6 1 1555
    6 1 1179
    6 1 1178
    6 1 1361
    6 1 701
    6 1 1055
    6 1 305
    6 1 106
    6 1 116
    6 1 107
    6 1 522
    6 1 1152
    6 1 1830
    6 1 244
    6 1 3112
    6 1 492
    6 1 331
    6 1 85
    6 1 124
    6 1 1056
    6 1 43
    6 1 3096
    6 1 3066
    6 1 53
    6 1 3092
    6 1 7551
    6 1 16
    6 1 1346
    6 1 203
    6 1 545
    6 1 149
    6 1 2292
    6 1 117
    6 1 44
    6 1 519
    6 1 1776
    6 1 642
    6 1 40
    6 1 30
    6 1 7528
    6 1 133
    6 1 39
    6 1 1450
    6 1 408
    6 2 177
    6 10 7552
    6 10 7604
    6 10 90
    6 10 7554
    6 10 7587
    7 4 2
    7 2 3
    7 2 6
    7 8 34
    7 8 36
    7 8 370
    7 7 30
    7 7 638
    7 6 429
    7 6 956
    7 6 1151
    7 5 640
    7 5 145
    7 5 266
    7 5 203
    7 5 85
    7 5 75
    7 4 1178
    7 4 25
    7 4 492
    7 4 111
    7 4 1153
    7 4 190
    7 4 1499
    7 3 95
    7 3 5342
    7 3 757
    7 3 174
    7 3 330
    7 3 26
    7 3 27
    7 3 1346
    7 3 31
    7 3 877
    7 3 124
    7 3 809
    7 3 878
    7 3 100
    7 3 801
    7 3 1782
    7 3 47
    7 3 1036
    7 3 51
    7 3 197
    7 3 7565
    7 3 98
    7 3 1768
    7 3 1310
    7 2 417
    7 2 1064
    7 2 96
    7 2 645
    7 2 70
    7 2 391
    7 2 371
    7 2 7562
    7 2 2307
    7 2 1171
    7 2 752
    7 2 5679
    7 2 1152
    7 2 882
    7 2 750
    7 2 696
    7 2 8
    7 2 879
    7 2 113
    7 2 161
    7 2 946
    7 2 506
    7 2 21
    7 2 1308
    7 2 156
    7 2 2211
    7 2 484
    7 2 24
    7 2 1309
    7 2 1287
    7 2 1495
    7 2 2192
    7 1 191
    7 1 497
    7 1 2361
    7 1 3378
    7 1 345
    7 1 3351
    7 1 650
    7 1 1057
    7 1 2381
    7 1 980
    7 1 1185
    7 1 19
    7 1 1574
    7 1 596
    7 1 289
    7 1 6369
    7 1 115
    7 1 253
    7 1 3177
    7 1 1059
    7 1 810
    7 1 3145
    7 1 1360
    7 1 296
    7 1 748
    7 1 1649
    7 1 621
    7 1 3002
    7 1 2302
    7 1 2301
    7 1 179
    7 1 110
    7 1 1348
    7 1 150
    7 1 768
    7 1 523
    7 1 40
    7 1 123
    7 1 3052
    7 1 684
    7 1 221
    7 1 214
    7 1 1522
    7 1 699
    7 1 3019
    7 1 549
    7 1 1046
    7 1 3011
    7 1 1162
    7 1 154
    7 1 204
    7 1 42
    7 1 1516
    7 1 743
    7 1 2987
    7 1 1033
    7 1 2981
    7 1 41
    7 1 13
    7 1 306
    7 1 1784
    7 1 356
    7 1 83
    7 1 362
    7 1 146
    7 1 1282
    7 1 318
    7 1 796
    7 1 407
    7 1 319
    7 1 1757
    7 1 1317
    7 1 1325
    7 1 348
    7 1 117
    7 1 2210
    7 1 2923
    7 1 2209
    7 1 483
    7 1 2922
    7 1 29
    7 1 52
    7 1 452
    7 1 1147
    7 1 637
    7 1 2869
    7 1 2889
    7 1 22
    7 1 687
    7 1 2142
    7 1 2866
    7 1 1731
    7 1 7540
    7 2 2408
    7 2 7425
    7 3 7591
    7 3 7501
    7 4 536
    7 4 43
    7 5 7554
    7 5 7528
    7 5 7588
    7 6 7442
    7 8 7568
    7 8 7516
    7 8 11
    7 9 7567
    7 9 7585
    7 9 7595
    7 9 7504
    7 10 7398
    7 10 7507
    7 10 7558
    7 10 7604
    7 10 177
    7 10 7602
    7 10 244
    7 10 7574
    7 10 7594
    7 10 7586
    7 10 7590
    7 10 7484
    7 10 7513
    7 10 7506
    7 10 7417
    7 10 7505
    7 10 7483
    7 10 7535
    7 10 142
    7 10 7600
    7 10 7566
    7 10 1760
    8 5 2
    8 1 3
    8 1 5
    8 3 6
    8 4 7
    8 5 521
    8 4 600
    8 4 396
    8 4 306
    8 4 25
    8 3 7380
    8 3 227
    8 3 500
    8 3 554
    8 2 1896
    8 2 105
    8 2 335
    8 2 19
    8 2 1578
    8 2 174
    8 2 1836
    8 2 288
    8 2 36
    8 2 13
    8 2 701
    8 2 95
    8 2 29
    8 2 318
    8 2 1518
    8 2 522
    8 2 11
    8 2 21
    8 2 869
    8 1 3400
    8 1 2344
    8 1 118
    8 1 120
    8 1 528
    8 1 2408
    8 1 24
    8 1 128
    8 1 1691
    8 1 1865
    8 1 2389
    8 1 32
    8 1 59
    8 1 983
    8 1 2384
    8 1 34
    8 1 645
    8 1 391
    8 1 336
    8 1 981
    8 1 1571
    8 1 7578
    8 1 694
    8 1 1566
    8 1 877
    8 1 2333
    8 1 356
    8 1 1556
    8 1 3159
    8 1 458
    8 1 7390
    8 1 1415
    8 1 1361
    8 1 2330
    8 1 123
    8 1 3131
    8 1 1459
    8 1 362
    8 1 287
    8 1 3116
    8 1 10
    8 1 333
    8 1 1178
    8 1 1343
    8 1 748
    8 1 154
    8 1 237
    8 1 523
    8 1 549
    8 1 3028
    8 1 596
    8 1 937
    8 1 846
    8 1 451
    8 1 3018
    8 1 962
    8 1 2253
    8 1 1788
    8 1 142
    8 1 2921
    8 1 133
    8 1 1041
    8 1 106
    8 1 1159
    8 1 136
    8 1 1038
    8 1 1254
    8 1 1298
    8 1 33
    8 1 1033
    8 1 295
    8 1 205
    8 1 166
    8 1 266
    8 1 487
    8 1 801
    8 1 961
    8 1 484
    8 1 51
    8 1 85
    8 1 2955
    8 1 2172
    8 1 63
    8 1 26
    8 1 286
    8 1 43
    8 1 201
    8 1 284
    8 1 75
    8 1 157
    8 1 650
    8 1 395
    8 1 401
    8 1 372
    8 1 7512
    8 1 707
    8 1 148
    8 1 309
    8 1 1068
    8 1 602
    8 1 225
    8 1 3369
    8 1 597
    8 1 242
    8 1 189
    8 1 393
    8 1 319
    8 1 591
    8 1 1043
    8 1 599
    8 1 547
    8 1 739
    8 1 752
    8 1 883
    8 1 592
    8 1 457
    8 1 1346
    8 1 1794
    8 1 879
    8 1 812
    8 1 317
    8 1 147
    8 1 347
    8 1 519
    8 1 268
    8 1 2395
    8 1 360
    8 1 107
    8 1 452
    8 1 585
    8 1 204
    8 1 427
    8 1 7352
    8 1 7362
    8 1 7361
    8 1 1579
    8 1 7359
    8 1 7360
    8 1 7358
    8 1 7496
    8 1 7382
    8 1 7357
    8 1 7354
    8 1 7356
    8 1 7355
    8 1 7353
    8 1 7489
    8 1 7487
    8 1 7495
    8 1 7494
    8 1 7493
    8 1 7492
    8 1 7491
    8 1 7490
    8 1 7486
    8 1 7488
    8 1 382
    8 1 7351
    8 1 7350
    8 1 1883
    8 1 2354
    8 1 4721
    8 1 1856
